	Raw Data File	LM_ID	Common Name	Adduct	Category	Main Class	Sub Class	Exact m/z	Formula	Observed m/z	ppm Error	RT	NET	Intensity	Peak Area	Score	Pearson Corr Score	Pearson Corr M-1 Score	Cosine Score	Cosine M-1 Score	MS/MS Scan	Precursor Scan	Apex Scan	PUBCHEM_SID	PUBCHEM_CID	INCHI_KEY	KEGG_ID	HMDBID	CHEBI_ID	LIPIDAT_ID
10658	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3095575	0.414432824	55.68357167	0.618156971	460860.9688		-6.848225242000001	1.0	0.0	0.99837474	0.0	6408	6397	6371	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
11860	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.311157	2.9887800110000002	21.331905	0.236942572	142668.7813		-4.573879345	1.0	0.0	0.9995456540000001	0.0	2279	2276	2237	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
11918	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010057	SM(d18:9/20:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	727.3876	C43H56N2O6P1	727.3847307	-3.944638433	22.08224	0.245276863	334521.875		7.659970011	0.995553692	0.0	0.99387669	0.0	2305	2302	2328	123068768.0	52931175.0	FQFXBCWLAYNXID-OZGPODLMSA-N			0	0
12000	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010057	SM(d18:9/20:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	727.3876	C43H56N2O6P1	727.3843558	-4.460056634	23.396404999999998	0.25987385399999996	50335.50781		12.7413791	0.99913338	0.0	0.9997140999999999	0.0	2493	2484	2458	123068768.0	52931175.0	FQFXBCWLAYNXID-OZGPODLMSA-N			0	0
12090	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010073	SM(d16:8/24:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	759.4502	C45H64N2O6P1	759.4688628	24.57349603	25.66258333	0.28504526399999996	371062.6563		23.25983184	0.9974935540000001	0.0	0.9989289170000001	0.0	2677	2666	2692	123068784.0	52931205.0	ZMVICCPXQQIKAC-TWKUQIQBSA-N			0	0
12091	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010006	SM(d18:8/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	759.4502	C45H64N2O6P1	759.4688628	24.57349603	25.66258333	0.28504526399999996	371062.6563		22.24534058	0.9974935540000001	0.0	0.9989289170000001	0.0	2677	2666	2692	7850649.0	44260125.0	FJJANLYCZUNFSE-TWKUQIQBSA-N			0	0
12159	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010063	SM(d16:7/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.4345	C43H62N2O6P1	733.4543487000001	27.06198165	26.269415000000002	0.291785603	245816.8281		19.23824139	0.999752862	0.0	0.9983358090000001	0.452185794	2775	2770	2757	123068774.0	52931185.0	GNOXDGYZVABQJZ-ACEXITHZSA-N			0	0
12160	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010021	SM(d18:7/20:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.4345	C43H62N2O6P1	733.4543487000001	27.06198165	26.269415000000002	0.291785603	245816.8281		19.23824139	0.999752862	0.0	0.9983358090000001	0.452185794	2775	2770	2757	7850655.0	44260131.0	UGRZESKDAPEULH-ACEXITHZSA-N			0	0
12200	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010033	SM(d18:7/13:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	635.325	C36H48N2O6P1	635.3260518	1.655491219	26.813240000000004	0.297826099	169821.5313		2.718659302	1.0	0.0	0.996086985	0.0	2799	2796	2809	123068744.0	52931129.0	VFRRSDQDVJLDFT-OIDHKYIRSA-N			0	0
12390	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010044	SM(d18:8/17:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	689.3719	C40H54N2O6P1	689.3516185	-29.42107573	28.43557333	0.315846048	35942.78906		4.67960604	0.998875016	0.0	0.999615488	0.0	2987	2978	2965	123068755.0	46891763.0	YMQZQHIESOAPQH-JXGHDCMNSA-N			0	0
12391	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010045	SM(d19:8/16:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	689.3719	C40H54N2O6P1	689.3516185	-29.42107573	28.43557333	0.315846048	35942.78906		6.327719705	0.998875016	0.0	0.999615488	0.0	2987	2978	2965	123068756.0	52931151.0	LHFJEPSCFVKEET-JXGHDCMNSA-N			0	0
12463	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010002	SM(d18:8/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	619.2937	C35H44N2O6P1	619.2948531000001	1.861962339	30.75290667	0.34158565799999996	296048.2813		-3.445702357	1.0	0.0	0.9978245840000001	0.0	3189	3186	3199	4266355.0	44260123.0	HZCLJRFPXMKWHR-FEBLJDHQSA-N			0	0
12467	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010025	SM(d18:7/26:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.5128	C49H72N2O6P1	815.5310492000001	22.37705081	31.028740000000003	0.344649456	105114.5703		16.1865364	0.9988549390000001	0.0	0.9996845540000001	0.49153590700000005	3221	3212	3225	7850659.0	44260135.0	GJNFQXJWAFBKPJ-DMATYJAJSA-N			0	0
12468	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010010	SM(d18:8/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.5128	C49H72N2O6P1	815.5310492000001	22.37705081	31.028740000000003	0.344649456	105114.5703		16.1865364	0.9988549390000001	0.0	0.9996845540000001	0.49153590700000005	3221	3212	3225	7850653.0	44260129.0	VRAWSAPVSSLIRI-MVUJCARGSA-N			0	0
12469	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010088	SM(d20:7/24:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.5128	C49H72N2O6P1	815.5310492000001	22.37705081	31.028740000000003	0.344649456	105114.5703		16.1865364	0.9988549390000001	0.0	0.9996845540000001	0.49153590700000005	3221	3212	3225	123068799.0	52931231.0	JWKOQODXKXAOQW-ALKNTWKZSA-N			0	0
12473	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010076	SM(d16:8/25:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	773.4659	C46H66N2O6P1	773.4570197	-11.48133825	31.878404999999997	0.35408704799999996	45514.01953		20.00743032	0.999993659	0.0	0.9995500559999999	0.0	3288	3277	3303	123068787.0	52931211.0	LQSSZIQDYCHSLD-NMIJJABPSA-N			0	0
12474	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010077	SM(d17:8/24:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	773.4659	C46H66N2O6P1	773.4570197	-11.48133825	31.878404999999997	0.35408704799999996	45514.01953		20.00743032	0.999993659	0.0	0.9995500559999999	0.0	3288	3277	3303	123068788.0	52931213.0	NBEKBSIOEMQZTN-NMIJJABPSA-N			0	0
12475	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010078	SM(d18:8/23:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	773.4659	C46H66N2O6P1	773.4570197	-11.48133825	31.878404999999997	0.35408704799999996	45514.01953		20.00743032	0.999993659	0.0	0.9995500559999999	0.0	3288	3277	3303	123068789.0	46891684.0	SXZWBNWTCVLZJN-NMIJJABPSA-N			0	0
12482	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010091	SM(d18:7/15:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	663.3563	C38H52N2O6P1	663.3454872000001	-16.3004032	32.71790667	0.363411751	249239.6094		1.070545637	0.997988476	0.0	0.99802585	0.407332765	3375	3368	3381	123068802.0	52931141.0	MOOVXYQLXUAUJU-PQQNNWGCSA-N			0	0
12483	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3104744	1.890162972	33.37640667	0.370725992	416291936.0		-3.9584962139999997	1.0	0.0	0.9988341009999999	0.0	3395	3394	3485	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
12484	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010055	SM(d18:8/19:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	717.4032	C42H58N2O6P1	717.3787852999999	-34.03326416	33.37640667	0.370725992	1464817.0		-1.439128693	0.996003803	0.0	0.99560218	0.0	3416	3407	3485	123068766.0	52931171.0	HAFQHLHNPJDAGB-MAJDXUCPSA-N			0	0
12485	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010056	SM(d19:8/18:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	717.4032	C42H58N2O6P1	717.3787852999999	-34.03326416	33.37640667	0.370725992	1464817.0		-1.439128693	0.996003803	0.0	0.99560218	0.0	3416	3407	3485	123068767.0	52931173.0	NOYQZHGWDLGLMO-MAJDXUCPSA-N			0	0
12498	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010061	SM(d16:8/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	731.4189	C43H60N2O6P1	731.3924548	-36.15733946	33.37640667	0.370725992	735754.0625		-5.965693552	0.9929758890000001	0.0	0.981282145	0.0	3479	3472	3485	123068772.0	52931183.0	XNBRFUCJENKXCT-SVLGDMRNSA-N			0	0
12499	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010005	SM(d18:8/20:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	731.4189	C43H60N2O6P1	731.3924548	-36.15733946	33.37640667	0.370725992	735754.0625		-5.965693552	0.9929758890000001	0.0	0.981282145	0.0	3479	3472	3485	7850648.0	44260124.0	AADLTHQNYQJHQV-SVLGDMRNSA-N			0	0
12573	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010034	SM(d18:9/14:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	645.3093	C37H46N2O6P1	645.2988845	-16.14063711	33.313905	0.37003175899999996	210130.0		-11.66530773	1.0	1.0	0.924982199	0.984863555	3499	3498	3472	123068745.0	52931131.0	PEJGMBUENJSLLH-RHAKMSQVSA-N			0	0
12574	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3109327999999	2.628040329	34.11740667	0.378956595	3865899.0		-7.269839046	1.0	0.0	0.9995207	0.0	3564	3563	3589	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
12575	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5469336	22.54745309	34.11740667	0.378956595	362863.0		8.223962821	0.999822777	0.0	0.99994773	0.516335809	3579	3576	3589	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
12576	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5469336	22.54745309	34.11740667	0.378956595	362863.0		5.866374477999999	0.999822777	0.0	0.99994773	0.516335809	3579	3576	3589	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
12577	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010055	SM(d18:8/19:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	717.4032	C42H58N2O6P1	717.379061	-33.64883982	33.37640667	0.370725992	1464817.0		11.72427899	0.994353693	0.0	0.992228557	0.0	3598	3589	3485	123068766.0	52931171.0	HAFQHLHNPJDAGB-MAJDXUCPSA-N			0	0
12578	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010056	SM(d19:8/18:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	717.4032	C42H58N2O6P1	717.379061	-33.64883982	33.37640667	0.370725992	1464817.0		11.72427899	0.994353693	0.0	0.992228557	0.0	3598	3589	3485	123068767.0	52931173.0	NOYQZHGWDLGLMO-MAJDXUCPSA-N			0	0
12583	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010025	SM(d18:7/26:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.5128	C49H72N2O6P1	815.5313982000001	22.80502755	34.51407333	0.383362541	70328.92188		10.56315103	0.9996277640000001	0.0	0.999787632	0.0	3652	3641	3628	7850659.0	44260135.0	GJNFQXJWAFBKPJ-DMATYJAJSA-N			0	0
12584	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010010	SM(d18:8/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.5128	C49H72N2O6P1	815.5313982000001	22.80502755	34.51407333	0.383362541	70328.92188		10.56315103	0.9996277640000001	0.0	0.999787632	0.0	3652	3641	3628	7850653.0	44260129.0	VRAWSAPVSSLIRI-MVUJCARGSA-N			0	0
12585	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010088	SM(d20:7/24:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.5128	C49H72N2O6P1	815.5313982000001	22.80502755	34.51407333	0.383362541	70328.92188		10.56315103	0.9996277640000001	0.0	0.999787632	0.0	3652	3641	3628	123068799.0	52931231.0	JWKOQODXKXAOQW-ALKNTWKZSA-N			0	0
12599	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3103292000001	1.656539494	34.74475	0.385924765	2587905.5		-5.462399419	1.0	0.0	0.998739701	0.368732878	3668	3667	3654	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
12600	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5474726	23.20676031	35.420405	0.39342955399999996	267519.0625		11.12006798	0.999694437	0.0	0.999916555	0.500896527	3685	3680	3719	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
12601	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5474726	23.20676031	35.420405	0.39342955399999996	267519.0625		11.12006798	0.999694437	0.0	0.999916555	0.500896527	3685	3680	3719	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
12651	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3104329	1.823407295	35.56990667	0.39509013200000004	4810342.5		-8.726185142	1.0	0.0	0.9989037909999999	0.0	3772	3771	3732	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
12825	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3104677	1.879454243	36.66657333	0.40727127700000004	360464.4375		-4.089240884	1.0	0.0	0.9988751490000001	0.393055396	3878	3875	3836	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
12905	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.547139	22.79867159	38.16758167	0.42394361700000005	1561930.5		9.435139268	0.99999947	0.0	0.999746578	0.495657539	3958	3953	3979	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
12906	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.547139	22.79867159	38.16758167	0.42394361700000005	1561930.5		9.435139268	0.99999947	0.0	0.999746578	0.495657539	3958	3953	3979	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
12955	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3107972999999	2.409839656	38.021405	0.42231997	198612.0313		-5.918480092	1.0	0.0	0.998863473	0.0	3984	3979	3966	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
13125	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3100202	1.159110625	39.39674	0.43759640299999997	148684.1094		-8.726185142	1.0	0.0	0.9989473240000001	0.0	4086	4083	4096	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
13399	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3104531	1.855931496	41.28107333	0.45852649799999995	146583.0625		-10.21343028	1.0	0.0	0.999216949	0.0	4307	4304	4317	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
13511	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5185847	-12.12858926	42.45557167	0.471572152	882320.1875		2.459358307	0.998604658	0.0	0.99856923	0.0	4435	4434	4460	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
13512	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5185847	-12.12858926	42.45557167	0.471572152	882320.1875		2.459358307	0.998604658	0.0	0.99856923	0.0	4435	4434	4460	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
13513	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.310882	2.546268151	42.45557167	0.471572152	114289.8984		-4.517187309	1.0	0.0	0.9998824279999999	0.0	4443	4434	4460	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
13640	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3100913	1.27365055	43.79274	0.48642465100000004	161913.6094		-8.726185142	1.0	0.0	0.998949037	0.0	4599	4590	4616	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
13684	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5135945000001	-18.23276276	44.40157333	0.49318722299999995	456304.5		14.48481465	0.999867649	0.0	0.9998639690000001	0.0	4688	4681	4694	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
13685	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5135945000001	-18.23276276	44.40157333	0.49318722299999995	456304.5		14.48481465	0.999867649	0.0	0.9998639690000001	0.0	4688	4681	4694	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
14183	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.311738	3.9240102930000003	49.23057333	0.5468249860000001	340569.0313		-0.8828880929999999	1.0	0.0	0.9991986909999999	0.0	5388	5383	5409	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
