	Raw Data File	LM_ID	Common Name	Adduct	Category	Main Class	Sub Class	Exact m/z	Formula	Observed m/z	ppm Error	RT	NET	Intensity	Peak Area	Score	Pearson Corr Score	Pearson Corr M-1 Score	Cosine Score	Cosine M-1 Score	MS/MS Scan	Precursor Scan	Apex Scan	PUBCHEM_SID	PUBCHEM_CID	INCHI_KEY	KEGG_ID	HMDBID	CHEBI_ID	LIPIDAT_ID
9061	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010024	SM(d18:0/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.7163	C47H98N2O6P1	817.7209957	5.74238573	65.627905	0.728551451	255332.9375		15.98628152	0.9994893	0.923905086	0.999843365	0.937112141	8174	8165	8126	7850658.0	44260134.0	SMJLGESYPKPRNU-CRCOQUFZSA-N			0	0
9104	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5752732999999	-0.18005729399999998	50.74657167	0.563350124	1523885.875		15.20030584	0.0	0.0	0.5234613929999999	0.0	5527	5526	5487	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
9119	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010080	SM(d18:2/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	811.6693	C47H92N2O6P1	811.667746	-1.914603736	57.85190333	0.642228152	1686843.0		14.9280225	0.999830068	0.0	0.99853847	0.0	6796	6787	6852	123068791.0	52931215.0	TXFLWJQVQCDUDZ-BRUGZULGSA-N			0	0
9121	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5743072	-1.5531611580000002	30.10123833	0.334161221	192662.2188		14.8234006	0.995732105	0.0	0.998249153	0.0	3113	3108	3121	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
9172	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010001	SM(d18:1/18:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	731.6067	C41H84N2O6P1	731.606562	-0.188645548	53.574405000000006	0.594742595	3321246.25		13.89339471	0.999693205	0.0	0.998877718	0.0	5856	5851	5916	4266354.0	6453725.0	LKQLRGMMMAHREN-YJFXYUILSA-N			0	0
9183	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5824492	-12.26051776	48.440905	0.5377543539999999	5656152.5		13.81690024	0.964472703	0.981516355	0.95592615	0.9770931559999999	5150	5149	5188	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
9207	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010035	SM(d16:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	675.5441	C37H76N2O6P1	675.5431095	-1.466266372	41.47273833	0.460399028	2658967.5		13.54433579	1.0	0.0	0.997510399	0.0	4244	4239	4304	123068746.0	52931133.0	RPTUKVYGSPDHGQ-PSALXKTOSA-N			0	0
9301	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010042	SM(d16:1/18:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.582321	9.836853773	43.045075	0.47785392299999996	257364.5313		12.21138207	0.957377631	0.9808959759999999	0.943603201	0.9743834840000001	4452	4447	4486	123068753.0	52931147.0	OQCPQFVKIYWGRP-GWQJGLRPSA-N			0	0
9341	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010038	SM(d18:1/15:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	689.5598	C38H78N2O6P1	689.5591017	-1.012665919	45.557404999999996	0.505743914	1779496.375		11.62777299	0.9965802290000001	0.0	0.9988027490000001	0.0	4729	4720	4785	123068749.0	52931139.0	LQINJRUGTUOHGS-YPDYIYJKSA-N			0	0
9374	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7008860000001	0.350675646	69.21823833	0.768408621	317324.5		11.00685528	0.995366891	0.0	0.978038097	0.620656977	8653	8646	8607	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
9395	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010006	SM(d18:1/22:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	787.6693	C45H92N2O6P1	787.6690689	-0.293345794	61.23423833	0.679776281	793183.875		10.73391136	0.990919105	0.0	0.996913004	0.687952473	7479	7476	7424	7850649.0	44260125.0	FJJANLYCZUNFSE-TWKUQIQBSA-N			0	0
9515	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5916933999999	0.840950958	51.62207167	0.573069264	766047.0625		7.8159133810000005	0.99957352	0.359668035	0.9994038890000001	0.836527445	5652	5643	5604	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
9517	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010030	SM(d18:0/14:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	677.5598	C37H78N2O6P1	677.5592149	-0.863514205	44.58957167	0.494999759	163588.5781		7.773422484	1.0	0.0	0.9934886940000001	0.530685581	4666	4655	4668	49703632.0	44260138.0	MJAFYELZQYPMQG-MPQUPPDSSA-N			0	0
9521	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010082	SM(d17:1/26:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	827.7006	C48H96N2O6P1	827.7104317000001	11.87816536	69.91773833	0.776173942	293581.7188		7.693462769	0.0	0.0	0.760909718	0.386021626	8696	8685	8698	123068793.0	52931219.0	MFOZKYNROBQPRM-VKGJADIPSA-N			0	0
9588	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010047	SM(d18:2/18:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	727.5754	C41H80N2O6P1	727.5725587000001	-3.905183997	50.44123833	0.559960544	165767.5625		6.43848076	0.9331479109999999	0.0	0.961581892	0.482795286	5464	5461	5448	123068758.0	52931155.0	YMTVMVYOUDDTQJ-UOMMIRHQSA-N			0	0
9593	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010035	SM(d16:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	675.5441	C37H76N2O6P1	675.5434371	-0.9812289559999999	42.034905	0.46663977799999995	1100901.25		6.317076387999999	1.0	0.0	0.999341625	0.0	4484	4473	4369	123068746.0	52931133.0	RPTUKVYGSPDHGQ-PSALXKTOSA-N			0	0
9594	OMICS_ICL104_Mock_0hr_1_PLipid_070_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010091	SM(d18:0/15:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	691.5754	C38H80N2O6P1	691.5657725	-13.92126346	45.557404999999996	0.505743914	148016.6875		6.317076387999999	0.981250614	0.977014632	0.9704983009999999	0.974643503	4809	4798	4785	123068802.0	52931141.0	MOOVXYQLXUAUJU-PQQNNWGCSA-N			0	0
10756	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010090	SM(d18:2/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.5598	C39H78N2O6P1	701.5590509	-1.067768648	43.25273833	0.480426622	5045891.0		35.09033572	0.999571436	0.0	0.9990321040000001	0.0	4708	4707	4551	123068801.0	52931235.0	YLWSJLLZUHSIEA-CKSUKHGVSA-N			0	0
11048	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010024	SM(d18:0/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.7163	C47H98N2O6P1	817.7229192000001	8.094700498	67.35223833	0.748110053	864096.6875		30.69736814	0.955767858	0.972376056	0.9649052090000001	0.975027008	9028	9023	9088	7850658.0	44260134.0	SMJLGESYPKPRNU-CRCOQUFZSA-N			0	0
11131	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5752454	-0.21971888	52.59273833	0.584169988	799315.5625		29.7992135	0.988512012	0.0	0.991653052	0.0	6036	6033	5994	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
11137	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7007579	0.193557287	65.97657333	0.732829955	3271206.75		29.72320396	0.9988749370000001	0.0	0.997998585	0.629030828	8894	8893	8841	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
11321	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010007	SM(d18:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6850271000001	0.033263747	61.19557333	0.679725347	9967121.0		27.07607275	0.8781904779999999	0.0	0.9506806729999999	0.5760319970000001	8023	8022	7944	7850650.0	44260126.0	WKZHECFHXLTOLJ-QYKFWSDSSA-N			0	0
11407	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010081	SM(d18:2/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6847245	-0.338581385	62.425740000000005	0.693389334	3532123.0		26.27445102	0.987098633	0.0	0.977141459	0.542549721	8246	8243	8191	123068792.0	52931217.0	DACOGJMBYLZYDH-GXJPFUDISA-N			0	0
11462	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010009	SM(d18:1/26:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	841.7163	C49H98N2O6P1	841.7156905999999	-0.72395698	63.632405000000006	0.706792277	1013512.125		25.856320999999998	0.999998996	0.0	0.999642085	0.515688745	8354	8347	8399	7850652.0	44260128.0	YXEXWUZHFGYOHJ-UOJCCMJYSA-N			0	0
11510	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010028	SM(d18:1/14:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	675.5441	C37H76N2O6P1	675.5427694	-1.9697203509999999	41.47974	0.460733173	4939164.5		25.52732276	1.0	0.0	0.999660738	0.0	4396	4395	4343	49703630.0	11433862.0	KYICBZWZQPCUMO-PSALXKTOSA-N			0	0
11553	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5755142999999	0.162425991	29.97023833	0.332892227	118553.6641		25.33922571	0.9969430459999999	0.0	0.9987791690000001	0.418850546	3137	3134	3121	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
11556	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7052908	5.750569051	62.71340667	0.69658457	827788.3125		25.22453143	0.998673943	0.977460048	0.9985179679999999	0.976886592	8280	8269	8243	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
11662	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010090	SM(d18:2/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.5598	C39H78N2O6P1	701.5587628	-1.4784906169999998	43.25273833	0.480426622	5045891.0		24.20622195	0.999712405	0.0	0.999208587	0.0	4578	4577	4551	123068801.0	52931235.0	YLWSJLLZUHSIEA-CKSUKHGVSA-N			0	0
11684	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010007	SM(d18:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6837883	-1.489198819	60.13690667	0.667966285	48849680.0		23.95546017	0.996505436	0.0	0.995899788	0.48825155	7828	7827	7736	7850650.0	44260126.0	WKZHECFHXLTOLJ-QYKFWSDSSA-N			0	0
11723	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010090	SM(d18:2/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.5598	C39H78N2O6P1	701.5581743	-2.317272923	43.00057333	0.477625718	6848674.0		23.57042406	0.9990590340000001	0.0	0.9992339809999999	0.0	4461	4460	4525	123068801.0	52931235.0	YLWSJLLZUHSIEA-CKSUKHGVSA-N			0	0
11724	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7007531	0.18764290600000003	67.29907333	0.7475195259999999	1118903.875		23.54378499	0.109295708	0.0	0.8156716740000001	0.595042046	9089	9088	9075	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
11802	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010090	SM(d18:2/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.5598	C39H78N2O6P1	701.5585919	-1.7220466859999999	45.019405	0.5000497429999999	927205.4375		23.16802842	0.997771304	0.0	0.9988182409999999	0.418643603	4851	4850	4772	123068801.0	52931235.0	YLWSJLLZUHSIEA-CKSUKHGVSA-N			0	0
11887	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5816183999999	-13.4380541	48.329240000000006	0.5368134929999999	9994685.0		22.41216379	0.963667809	0.97512511	0.957307247	0.970041397	5308	5305	5266	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
11963	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010080	SM(d18:2/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	811.6693	C47H92N2O6P1	811.6681841	-1.3748672240000002	57.63307167	0.640155121	2499786.25		21.49954035	0.9997809259999999	0.0	0.999285757	0.563368309	7167	7164	7203	123068791.0	52931215.0	TXFLWJQVQCDUDZ-BRUGZULGSA-N			0	0
11982	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7008634	0.322958774	78.31523833	0.869880772	56512.38281		21.33085563	0.982068954	0.0	0.99483062	0.611324697	10833	10830	10856	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
12001	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010080	SM(d18:2/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	811.6693	C47H92N2O6P1	811.6671119	-2.695808654	58.50807333	0.6498741379999999	1024068.438		21.17092627	0.995506698	0.0	0.997867925	0.606150843	7457	7450	7398	123068791.0	52931215.0	TXFLWJQVQCDUDZ-BRUGZULGSA-N			0	0
12023	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7007844	0.226100332	68.563905	0.7615685520000001	542290.5		20.96475147	0.6499297039999999	0.0	0.9122051990000001	0.583315613	9325	9322	9296	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
12067	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010007	SM(d18:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6851329	0.163367634	64.08941	0.7118684259999999	697837.625		20.66140999	0.0	0.0	0.182270095	0.465731095	8499	8490	8477	7850650.0	44260126.0	WKZHECFHXLTOLJ-QYKFWSDSSA-N			0	0
12081	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010030	SM(d18:0/14:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	677.5598	C37H78N2O6P1	677.5595734	-0.334475934	44.505905	0.494346079	343567.875		20.62134627	1.0	0.0	0.993065187	0.5937466779999999	4679	4668	4707	49703632.0	44260138.0	MJAFYELZQYPMQG-MPQUPPDSSA-N			0	0
12088	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7008086	0.255768897	77.23624000000001	0.857895877	50533.17969		20.55676492	0.9532644090000001	0.0	0.9767062409999999	0.665798165	10733	10726	10752	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
12127	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7002593999999	-0.417555116	64.68090500000001	0.7184384140000001	10870585.0		20.1670551	0.9998208679999999	0.0	0.997220898	0.5125703770000001	8634	8633	8594	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
12294	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010030	SM(d18:0/14:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	677.5598	C37H78N2O6P1	677.5495242000001	-15.16613417	41.38607333	0.45969277700000005	309929.1563		18.6016419	1.0	1.0	0.950608497	0.983807878	4296	4291	4330	49703632.0	44260138.0	MJAFYELZQYPMQG-MPQUPPDSSA-N			0	0
12301	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010009	SM(d18:1/26:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	841.7163	C49H98N2O6P1	841.7160808	-0.260424607	64.25074000000001	0.713660387	849643.25		18.40525861	0.9990210429999999	0.0	0.995581895	0.6931390190000001	8575	8568	8516	7850652.0	44260128.0	YXEXWUZHFGYOHJ-UOJCCMJYSA-N			0	0
12302	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010024	SM(d18:0/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.7163	C47H98N2O6P1	817.7065196000001	-11.96081448	61.57040667	0.683888781	491518.5938		18.37403853	0.98170022	0.965593846	0.967513685	0.9714957890000001	7949	7944	8009	7850658.0	44260134.0	SMJLGESYPKPRNU-CRCOQUFZSA-N			0	0
12313	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7009757000001	0.46055388399999997	79.50573833	0.883104164	59636.37109		18.24412865	0.9275243879999999	0.0	0.9794063390000001	0.5463912320000001	10956	10947	10973	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
12315	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5915232000001	0.599734545	50.456905	0.560446376	23115496.0		18.23322992	0.997563979	0.0	0.9967280629999999	0.448472359	5644	5643	5617	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
12318	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010024	SM(d18:0/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.7163	C47H98N2O6P1	817.7213485000001	6.173854085	64.87773833	0.720624725	723623.75		18.19027848	0.999310609	0.920397122	0.9978771670000001	0.937765952	8664	8659	8633	7850658.0	44260134.0	SMJLGESYPKPRNU-CRCOQUFZSA-N			0	0
12333	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010042	SM(d16:1/18:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5746882999999	-1.011610552	46.686915	0.518571488	453748.125		18.03878556	0.999595468	0.0	0.998611345	0.7326437029999999	4989	4980	5019	123068753.0	52931147.0	OQCPQFVKIYWGRP-GWQJGLRPSA-N			0	0
12336	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.6906529	-12.19474579	60.13690667	0.667966285	4779039.0		18.02006679	0.95834669	0.9626728720000001	0.9575374170000001	0.9637054979999999	7858	7853	7736	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
12337	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7015388	1.1508576879999999	61.70790667	0.685416052	3121197.0		18.02006679	0.9991704020000001	0.622600224	0.999484976	0.900081437	8053	8048	8035	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
